#{"t_start": 1754808863.7998614, "env_id": "None"}
r,l,t
85.154594,299,273.572465
72.389984,299,273.805868
97.63391,299,274.059151
65.981064,299,274.295528
78.44027,299,274.570553
134.03471,299,306.122812
142.81583,299,306.355604
176.74417,299,306.576466
154.28128,299,306.824864
134.56265,299,307.085545
234.80603,299,339.570359
250.75076,299,339.820271
239.84633,299,340.08322
256.20416,299,340.358929
267.13547,299,340.608373
276.25745,299,372.636574
263.67648,299,372.892079
263.46735,299,373.143959
265.41568,299,373.456704
276.1891,299,373.742639
251.76836,299,406.329138
251.27902,299,406.585663
254.41652,299,406.833274
248.00708,299,407.092668
247.37802,299,407.345876
272.39844,299,439.18686
263.93793,299,439.467625
260.08347,299,439.745203
258.0813,299,439.985609
266.72702,299,440.245897
264.47034,299,472.984488
266.59116,299,473.259988
261.26413,299,473.538151
267.51416,299,473.798362
256.5912,299,474.048428
271.32605,299,505.483088
265.53558,299,505.745519
281.74933,299,505.996457
268.7065,299,506.251809
281.74054,299,506.522231
274.62027,299,539.2886
275.84387,299,539.562256
283.11282,299,539.821901
266.1924,299,540.062769
248.74362,299,540.311354
272.6428,299,573.207554
278.8906,299,573.503454
280.4317,299,573.767296
285.80466,299,574.025325
285.32367,299,574.298264
282.846,299,606.903977
280.3364,299,607.138335
280.89273,299,607.426415
286.30118,299,607.701417
279.81842,299,607.999906
277.60535,299,639.776282
290.50967,299,640.057622
278.9592,299,640.321104
287.05374,299,640.581982
283.44534,299,640.835558
288.1585,299,673.737489
281.74368,299,673.981694
287.4894,299,674.302297
285.97302,299,674.566709
279.72684,299,674.848062
276.8755,299,707.834054
288.11902,299,708.078954
277.77472,299,708.348804
288.41708,299,708.6039
287.31146,299,708.854754
284.2213,299,741.818981
273.52704,299,742.073713
290.78284,299,742.320849
289.04703,299,742.576297
288.18497,299,742.822685
