#{"t_start": 1754198174.1728697, "env_id": "None"}
r,l,t
44.88476,173,13.998221
52.98523,177,14.074883
43.982986,176,14.150727
46.244152,179,14.226138
59.822773,177,14.304325
46.962482,178,14.383263
44.778923,174,14.46125
44.660248,178,14.538027
54.732906,180,14.617963
46.195606,179,14.697716
27.315376,108,24.78067
34.716106,119,24.839789
34.800743,120,24.893336
34.573067,119,24.95282
31.71687,113,25.007225
30.793573,113,25.060128
27.874825,121,25.117377
30.045353,113,25.167513
28.174381,122,25.222738
27.957914,121,25.275389
70.717865,299,35.238231
69.58042,299,35.366452
66.10146,299,35.503351
70.91438,299,35.636864
65.163055,299,35.773921
71.08154,299,35.900325
65.77159,299,36.031087
70.43651,299,36.164795
69.461365,299,36.299954
67.11953,299,36.438131
78.033356,299,46.608505
77.59395,299,46.750232
77.471436,299,46.905291
78.31189,299,47.041356
77.07783,299,47.176139
77.64828,299,47.29989
79.187775,299,47.430113
76.80566,299,47.567763
71.96344,299,47.696912
77.33134,299,47.828998
53.673508,215,57.800765
52.664547,220,57.899217
52.99576,219,57.994897
52.30671,213,58.088885
57.326477,230,58.190291
65.31958,275,58.318317
52.276867,220,58.42006
52.715584,219,58.514574
65.503975,276,58.639172
57.943005,230,58.754627
54.65561,199,69.040106
50.439857,197,69.122737
49.652966,197,69.209419
50.769928,194,69.294221
56.05183,199,69.389617
50.00885,192,69.472636
50.168816,197,69.561003
56.007202,199,69.646785
48.03765,196,69.739496
51.661224,204,69.845923
77.61869,277,79.809042
104.35539,299,79.937104
93.18989,299,80.064963
100.76207,299,80.203971
120.08861,299,80.349463
98.29168,299,80.491419
105.261475,299,80.620405
96.94923,299,80.748342
107.105774,299,80.892624
87.977165,296,81.020571
48.39209,170,90.714539
65.90326,234,90.8177
71.36633,241,90.922069
86.24662,299,91.051888
51.034855,169,91.128378
75.429955,250,91.241848
49.958565,167,91.315418
85.84258,299,91.440566
85.557205,299,91.579641
85.86281,299,91.704517
34.785385,145,100.742284
34.555405,145,100.805218
34.535736,146,100.882546
39.421734,146,100.945067
39.558914,148,101.020654
35.6361,149,101.090606
41.401333,150,101.167322
38.51136,145,101.236035
41.43357,150,101.304862
33.395153,141,101.370882
54.96262,185,111.144775
50.949318,180,111.225707
49.347424,175,111.305335
55.658318,201,111.405749
54.866673,196,111.497031
54.831974,187,111.584787
59.408146,212,111.687094
53.066853,182,111.775676
60.1733,214,111.873909
59.263245,212,111.962841
76.77052,257,122.011627
71.48321,238,122.118443
74.434586,243,122.224381
78.093956,257,122.353536
69.341125,232,122.464742
74.040146,236,122.567365
76.973755,258,122.685884
67.21786,231,122.792237
66.975586,231,122.899986
74.23641,238,123.005413
48.379055,158,132.62913
48.437023,160,132.698762
47.33386,152,132.765002
48.36923,158,132.842446
46.919994,153,132.907552
45.630592,150,132.988252
45.277172,152,133.060463
48.334435,160,133.129184
48.43241,160,133.198594
47.617886,154,133.266304
55.74225,227,142.944024
55.969097,209,143.04174
56.629204,209,143.130288
55.804123,225,143.232456
57.78506,232,143.336266
58.104877,207,143.42417
55.41447,209,143.524695
54.24174,209,143.620404
53.862217,213,143.71133
57.611305,206,143.799342
59.51727,203,153.597878
53.127075,196,153.689741
55.633484,199,153.770716
55.665627,199,153.858402
52.887646,196,153.950589
55.481144,199,154.047844
53.40699,197,154.136222
57.095757,202,154.228056
59.127865,203,154.311873
58.004864,203,154.404085
67.95215,241,164.316154
64.78005,239,164.425716
64.528076,239,164.533714
62.179356,234,164.639061
59.75982,216,164.739509
62.413666,235,164.860979
59.711296,216,164.986059
62.330482,234,165.117188
65.23872,233,165.228339
59.62583,213,165.325022
73.41253,275,175.262842
69.809105,264,175.396845
70.90098,264,175.53729
74.393265,282,175.697371
70.404335,267,175.856177
70.26155,266,176.001589
74.66132,277,176.13578
73.40409,274,176.26231
72.5945,272,176.389857
70.40972,267,176.502663
58.0348,210,187.014945
60.035324,216,187.122138
53.177376,193,187.228336
59.902122,220,187.332472
59.64946,218,187.484292
60.81781,207,187.581428
60.940746,211,187.710957
60.061386,216,187.847609
55.561573,201,187.949662
53.134693,193,188.046003
59.973236,216,198.013572
52.457565,192,198.098341
60.591244,228,198.204124
60.587578,228,198.304619
60.59454,228,198.423601
52.54734,194,198.517257
55.49925,191,198.60491
55.558304,191,198.689582
56.22769,203,198.779763
56.091293,193,198.861504
55.960453,229,208.668359
55.030464,215,208.767527
68.64679,289,208.926641
58.38342,257,209.065543
54.12417,221,209.172655
52.790844,215,209.270575
55.700653,224,209.376987
69.04669,292,209.51775
68.848274,292,209.66671
55.66677,228,209.779266
77.337555,299,220.318183
79.50248,299,220.455869
78.180084,299,220.582121
76.94765,299,220.712428
75.94945,299,220.838782
77.69361,299,220.969943
78.915695,299,221.093558
78.61175,299,221.227996
77.29374,299,221.35413
75.77012,299,221.483494
63.65064,224,231.358663
69.03699,248,231.471674
65.27969,251,231.60048
65.49962,251,231.71823
62.732,227,231.81702
66.450615,231,231.920275
65.99146,231,232.017258
61.547047,226,232.111169
57.98431,216,232.210806
64.947845,250,232.345056
84.55265,299,242.33824
83.572845,299,242.474872
85.681274,299,242.621961
83.04477,296,242.757394
